Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_493.jpg;0;0;0;3.587399;120.2617;127.1603;359.3843;122.8679;0.01860142
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_560.jpg;0;0;0;3.570207;120.1457;127.3402;359.3764;122.8624;0.03501753
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_626.jpg;0;0;0;3.558079;119.9917;127.5792;359.3696;122.8542;0.04220992
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_693.jpg;0;0;0;3.54517;119.8765;127.758;359.3795;122.8466;0.02999459
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_759.jpg;0;0;0;3.52909;119.7617;127.936;359.3825;122.8445;0.02225481
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_826.jpg;0;0;0;3.517123;119.6092;128.1721;359.3768;122.8439;0.01307183
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_893.jpg;0;0;0;3.505196;119.4955;128.3489;359.3868;122.8346;359.9835
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_959.jpg;0;0;0;3.488561;119.3819;128.525;359.3969;122.8304;359.9574
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_026.jpg;0;0;0;3.476733;119.2309;128.7586;359.4105;122.8354;359.9441
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_093.jpg;0;0;0;3.464214;119.1179;128.9332;359.4306;122.8417;359.9507
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_159.jpg;0;0;0;3.448543;119.0055;129.1072;359.4415;122.8434;359.9541
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_226.jpg;0;0;0;3.436877;118.8565;129.3381;359.443;122.8439;359.959
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_293.jpg;0;0;0;3.424911;118.7447;129.5106;359.4601;122.8532;359.9887
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_359.jpg;-1.496565;0;0;3.409151;118.6339;129.6826;359.4674;122.827;0.004222987
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_426.jpg;-4.496173;0;0;3.39715;118.49;129.9129;359.4619;122.3173;359.9362
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_493.jpg;-7.499024;0;0;3.383946;118.3857;130.0871;359.4797;121.5004;359.8273
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_560.jpg;-7.502447;0;0;3.363879;118.286;130.2631;359.5091;120.3409;359.645
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_626.jpg;-4.4856;0;0;3.351254;118.1563;130.4986;359.5723;119.0825;359.4013
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_693.jpg;-1.494226;0;0;3.339514;118.06;130.6752;359.6309;118.5538;359.2602
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_760.jpg;0;0;0;3.323541;117.9635;130.8512;359.7133;118.3827;359.193
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_826.jpg;0;0;0;3.31134;117.8357;131.0854;359.8307;118.3422;359.1611
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_893.jpg;0;0;0;3.300063;117.7409;131.2602;359.8929;118.3388;359.1559
../new_test_dataset/IMG/robocam_2017_08_05_20_18_45_959.jpg;0;0;0;3.285339;117.6466;131.4341;359.9322;118.3388;359.1687
../new_test_dataset/IMG/robocam_2017_08_05_20_18_46_026.jpg;0;0;0;3.274389;117.5217;131.6647;359.9556;118.3424;359.2186
../new_test_dataset/IMG/robocam_2017_08_05_20_18_46_093.jpg;0;0;0;3.263492;117.4287;131.8367;359.9506;118.3444;359.2729
../new_test_dataset/IMG/robocam_2017_08_05_20_18_46_160.jpg;0;0;0;3.249031;117.3361;132.0078;359.9293;118.3461;359.3399
